timestamp,index,memory.used [MiB]
2026/05/26 22:20:55.975, 1, 13371
2026/05/26 22:20:58.002, 1, 13371
2026/05/26 22:21:00.030, 1, 13371
2026/05/26 22:21:02.058, 1, 13371
2026/05/26 22:21:04.086, 1, 13371
2026/05/26 22:21:06.112, 1, 13371
2026/05/26 22:21:08.138, 1, 13371
2026/05/26 22:21:10.166, 1, 13371
2026/05/26 22:21:12.193, 1, 13371
2026/05/26 22:21:14.219, 1, 13371
2026/05/26 22:21:16.245, 1, 13371
2026/05/26 22:21:18.272, 1, 13371
2026/05/26 22:21:20.299, 1, 13371
2026/05/26 22:21:22.327, 1, 13371
2026/05/26 22:21:24.353, 1, 13371
2026/05/26 22:21:26.379, 1, 13371
2026/05/26 22:21:28.407, 1, 13371
2026/05/26 22:21:30.433, 1, 13371
2026/05/26 22:21:32.460, 1, 13371
2026/05/26 22:21:34.486, 1, 13371
2026/05/26 22:21:36.513, 1, 13371
2026/05/26 22:21:38.540, 1, 13371
2026/05/26 22:21:40.566, 1, 13371
2026/05/26 22:21:42.592, 1, 13371
2026/05/26 22:21:44.619, 1, 13371
2026/05/26 22:21:46.646, 1, 13371
2026/05/26 22:21:48.674, 1, 13371
2026/05/26 22:21:50.701, 1, 13371
2026/05/26 22:21:52.728, 1, 13371
2026/05/26 22:21:54.755, 1, 13371
2026/05/26 22:21:56.782, 1, 13371
2026/05/26 22:21:58.809, 1, 13371
2026/05/26 22:22:00.836, 1, 13371
2026/05/26 22:22:02.863, 1, 13371
2026/05/26 22:22:04.888, 1, 13371
2026/05/26 22:22:06.914, 1, 13371
2026/05/26 22:22:08.941, 1, 13371
2026/05/26 22:22:10.969, 1, 13371
2026/05/26 22:22:12.996, 1, 13371
2026/05/26 22:22:15.024, 1, 13371
2026/05/26 22:22:17.051, 1, 13371
2026/05/26 22:22:19.077, 1, 13371
