timestamp,index,memory.used [MiB]
2026/05/26 18:10:20.001, 2, 20361
2026/05/26 18:10:20.001, 3, 20451
2026/05/26 18:10:22.047, 0, 20423
2026/05/26 18:10:22.047, 1, 26851
2026/05/26 18:10:22.047, 2, 20361
2026/05/26 18:10:22.047, 3, 20451
2026/05/26 18:10:24.094, 0, 20423
2026/05/26 18:10:24.094, 1, 26851
2026/05/26 18:10:24.094, 2, 20361
2026/05/26 18:10:24.094, 3, 20451
2026/05/26 18:10:26.141, 0, 20423
2026/05/26 18:10:26.141, 1, 26851
2026/05/26 18:10:26.141, 2, 20361
2026/05/26 18:10:26.141, 3, 20451
2026/05/26 18:10:28.188, 0, 20423
2026/05/26 18:10:28.206, 1, 26851
2026/05/26 18:10:28.206, 2, 20361
2026/05/26 18:10:28.206, 3, 20451
2026/05/26 18:10:30.253, 0, 20423
2026/05/26 18:10:30.253, 1, 26851
2026/05/26 18:10:30.253, 2, 20361
2026/05/26 18:10:30.254, 3, 20451
2026/05/26 18:10:32.301, 0, 20423
2026/05/26 18:10:32.301, 1, 26851
2026/05/26 18:10:32.301, 2, 20361
2026/05/26 18:10:32.301, 3, 20451
2026/05/26 18:10:34.347, 0, 20423
2026/05/26 18:10:34.347, 1, 26851
2026/05/26 18:10:34.347, 2, 20361
2026/05/26 18:10:34.347, 3, 20451
2026/05/26 18:10:36.393, 0, 20423
2026/05/26 18:10:36.393, 1, 26851
2026/05/26 18:10:36.393, 2, 20361
2026/05/26 18:10:36.393, 3, 20451
2026/05/26 18:10:38.439, 0, 20423
2026/05/26 18:10:38.439, 1, 26851
2026/05/26 18:10:38.439, 2, 20361
2026/05/26 18:10:38.439, 3, 20451
2026/05/26 18:10:40.485, 0, 20423
2026/05/26 18:10:40.486, 1, 26851
2026/05/26 18:10:40.486, 2, 20361
2026/05/26 18:10:40.486, 3, 20451
2026/05/26 18:10:42.532, 0, 20423
2026/05/26 18:10:42.533, 1, 26851
2026/05/26 18:10:42.533, 2, 20361
2026/05/26 18:10:42.533, 3, 20451
2026/05/26 18:10:44.580, 0, 20423
2026/05/26 18:10:44.580, 1, 26851
2026/05/26 18:10:44.580, 2, 20361
2026/05/26 18:10:44.580, 3, 20451
2026/05/26 18:10:46.627, 0, 20423
2026/05/26 18:10:46.627, 1, 26851
2026/05/26 18:10:46.627, 2, 20361
2026/05/26 18:10:46.627, 3, 20451
2026/05/26 18:10:48.672, 0, 20423
2026/05/26 18:10:48.672, 1, 26851
2026/05/26 18:10:48.672, 2, 20361
2026/05/26 18:10:48.672, 3, 20451
2026/05/26 18:10:50.718, 0, 20423
2026/05/26 18:10:50.718, 1, 26851
2026/05/26 18:10:50.718, 2, 20361
2026/05/26 18:10:50.718, 3, 20451
2026/05/26 18:10:52.764, 0, 20423
2026/05/26 18:10:52.764, 1, 26851
2026/05/26 18:10:52.764, 2, 20361
2026/05/26 18:10:52.764, 3, 20451
2026/05/26 18:10:54.810, 0, 20423
2026/05/26 18:10:54.810, 1, 26851
2026/05/26 18:10:54.810, 2, 20361
2026/05/26 18:10:54.810, 3, 20451
2026/05/26 18:10:56.856, 0, 20423
2026/05/26 18:10:56.856, 1, 26851
2026/05/26 18:10:56.856, 2, 20361
2026/05/26 18:10:56.856, 3, 20451
2026/05/26 18:10:58.903, 0, 20423
2026/05/26 18:10:58.903, 1, 26851
2026/05/26 18:10:58.903, 2, 20361
2026/05/26 18:10:58.903, 3, 20451
2026/05/26 18:11:00.950, 0, 20423
2026/05/26 18:11:00.950, 1, 26851
2026/05/26 18:11:00.950, 2, 20361
2026/05/26 18:11:00.950, 3, 20451
2026/05/26 18:11:02.995, 0, 20423
2026/05/26 18:11:02.996, 1, 26851
2026/05/26 18:11:02.996, 2, 20361
2026/05/26 18:11:02.996, 3, 20451
2026/05/26 18:11:05.042, 0, 20423
2026/05/26 18:11:05.043, 1, 26851
2026/05/26 18:11:05.043, 2, 20361
2026/05/26 18:11:05.043, 3, 20451
2026/05/26 18:11:07.088, 0, 20423
2026/05/26 18:11:07.088, 1, 26851
2026/05/26 18:11:07.088, 2, 20361
2026/05/26 18:11:07.088, 3, 20451
2026/05/26 18:11:09.134, 0, 20423
2026/05/26 18:11:09.134, 1, 26851
2026/05/26 18:11:09.134, 2, 20361
2026/05/26 18:11:09.134, 3, 20451
2026/05/26 18:11:11.180, 0, 20423
2026/05/26 18:11:11.180, 1, 26851
2026/05/26 18:11:11.180, 2, 20361
2026/05/26 18:11:11.180, 3, 20451
2026/05/26 18:11:13.226, 0, 20423
2026/05/26 18:11:13.226, 1, 26851
2026/05/26 18:11:13.226, 2, 20361
2026/05/26 18:11:13.226, 3, 20451
2026/05/26 18:11:15.273, 0, 20423
2026/05/26 18:11:15.273, 1, 26851
2026/05/26 18:11:15.273, 2, 20361
2026/05/26 18:11:15.273, 3, 20451
2026/05/26 18:11:17.318, 0, 20423
2026/05/26 18:11:17.318, 1, 26851
2026/05/26 18:11:17.318, 2, 20361
2026/05/26 18:11:17.318, 3, 20451
2026/05/26 18:11:19.365, 0, 20423
2026/05/26 18:11:19.365, 1, 26851
2026/05/26 18:11:19.366, 2, 20361
2026/05/26 18:11:19.366, 3, 20451
2026/05/26 18:11:21.412, 0, 20423
2026/05/26 18:11:21.413, 1, 26851
2026/05/26 18:11:21.413, 2, 20361
2026/05/26 18:11:21.413, 3, 20451
2026/05/26 18:11:23.458, 0, 20423
2026/05/26 18:11:23.459, 1, 26851
2026/05/26 18:11:23.459, 2, 20361
2026/05/26 18:11:23.459, 3, 20451
2026/05/26 18:11:25.504, 0, 20423
2026/05/26 18:11:25.504, 1, 26851
2026/05/26 18:11:25.504, 2, 20361
2026/05/26 18:11:25.504, 3, 20451
2026/05/26 18:11:27.550, 0, 20423
2026/05/26 18:11:27.550, 1, 26851
2026/05/26 18:11:27.551, 2, 20361
2026/05/26 18:11:27.551, 3, 20451
2026/05/26 18:11:29.596, 0, 20423
2026/05/26 18:11:29.597, 1, 26851
2026/05/26 18:11:29.597, 2, 20361
2026/05/26 18:11:29.597, 3, 20451
2026/05/26 18:11:31.643, 0, 20423
2026/05/26 18:11:31.644, 1, 26851
2026/05/26 18:11:31.644, 2, 20361
2026/05/26 18:11:31.644, 3, 20451
2026/05/26 18:11:33.691, 0, 20423
2026/05/26 18:11:33.691, 1, 26851
2026/05/26 18:11:33.691, 2, 20361
2026/05/26 18:11:33.691, 3, 20451
2026/05/26 18:11:35.738, 0, 20423
2026/05/26 18:11:35.738, 1, 26851
2026/05/26 18:11:35.739, 2, 20361
2026/05/26 18:11:35.739, 3, 20451
2026/05/26 18:11:37.785, 0, 20423
2026/05/26 18:11:37.786, 1, 26851
2026/05/26 18:11:37.786, 2, 20361
2026/05/26 18:11:37.786, 3, 20451
2026/05/26 18:11:39.831, 0, 20423
2026/05/26 18:11:39.832, 1, 26851
2026/05/26 18:11:39.832, 2, 20361
2026/05/26 18:11:39.832, 3, 20451
2026/05/26 18:11:41.878, 0, 20423
2026/05/26 18:11:41.879, 1, 26851
2026/05/26 18:11:41.879, 2, 20361
2026/05/26 18:11:41.879, 3, 20451
2026/05/26 18:11:43.925, 0, 20423
2026/05/26 18:11:43.925, 1, 26851
2026/05/26 18:11:43.925, 2, 20361
2026/05/26 18:11:43.925, 3, 20451
2026/05/26 18:11:45.970, 0, 20423
2026/05/26 18:11:45.970, 1, 26851
2026/05/26 18:11:45.970, 2, 20361
2026/05/26 18:11:45.970, 3, 20451
2026/05/26 18:11:48.016, 0, 20423
2026/05/26 18:11:48.016, 1, 26851
2026/05/26 18:11:48.016, 2, 20361
2026/05/26 18:11:48.016, 3, 20451
2026/05/26 18:11:50.064, 0, 20423
2026/05/26 18:11:50.064, 1, 26851
2026/05/26 18:11:50.064, 2, 20361
2026/05/26 18:11:50.064, 3, 20451
2026/05/26 18:11:52.109, 0, 20423
2026/05/26 18:11:52.110, 1, 26851
2026/05/26 18:11:52.110, 2, 20361
2026/05/26 18:11:52.110, 3, 20451
2026/05/26 18:11:54.155, 0, 20423
2026/05/26 18:11:54.155, 1, 26851
2026/05/26 18:11:54.155, 2, 20361
2026/05/26 18:11:54.155, 3, 20451
2026/05/26 18:11:56.201, 0, 20423
2026/05/26 18:11:56.201, 1, 26851
2026/05/26 18:11:56.201, 2, 20361
2026/05/26 18:11:56.201, 3, 20451
2026/05/26 18:11:58.247, 0, 20423
2026/05/26 18:11:58.247, 1, 26851
2026/05/26 18:11:58.247, 2, 20361
2026/05/26 18:11:58.247, 3, 20451
2026/05/26 18:12:00.294, 0, 20423
2026/05/26 18:12:00.294, 1, 26851
2026/05/26 18:12:00.294, 2, 20361
2026/05/26 18:12:00.294, 3, 20451
2026/05/26 18:12:02.339, 0, 20423
2026/05/26 18:12:02.339, 1, 26851
2026/05/26 18:12:02.339, 2, 20361
2026/05/26 18:12:02.339, 3, 20451
2026/05/26 18:12:04.385, 0, 20423
2026/05/26 18:12:04.385, 1, 26851
2026/05/26 18:12:04.385, 2, 20361
2026/05/26 18:12:04.385, 3, 20451
2026/05/26 18:12:06.431, 0, 20423
2026/05/26 18:12:06.432, 1, 26851
2026/05/26 18:12:06.432, 2, 20361
2026/05/26 18:12:06.432, 3, 20451
2026/05/26 18:12:08.477, 0, 20423
2026/05/26 18:12:08.477, 1, 26851
2026/05/26 18:12:08.477, 2, 20361
2026/05/26 18:12:08.477, 3, 20451
2026/05/26 18:12:10.524, 0, 20423
2026/05/26 18:12:10.524, 1, 26851
2026/05/26 18:12:10.524, 2, 20361
2026/05/26 18:12:10.524, 3, 20451
2026/05/26 18:12:12.570, 0, 20423
2026/05/26 18:12:12.570, 1, 26851
2026/05/26 18:12:12.570, 2, 20361
2026/05/26 18:12:12.570, 3, 20451
2026/05/26 18:12:14.615, 0, 20423
2026/05/26 18:12:14.615, 1, 26851
2026/05/26 18:12:14.615, 2, 20361
2026/05/26 18:12:14.615, 3, 20451
2026/05/26 18:12:16.662, 0, 20423
2026/05/26 18:12:16.662, 1, 26851
2026/05/26 18:12:16.662, 2, 20361
2026/05/26 18:12:16.662, 3, 20451
2026/05/26 18:12:18.709, 0, 20423
2026/05/26 18:12:18.709, 1, 26851
2026/05/26 18:12:18.709, 2, 20361
2026/05/26 18:12:18.710, 3, 20451
2026/05/26 18:12:20.754, 0, 20423
2026/05/26 18:12:20.754, 1, 26851
2026/05/26 18:12:20.754, 2, 20361
2026/05/26 18:12:20.755, 3, 20451
2026/05/26 18:12:22.801, 0, 20423
2026/05/26 18:12:22.801, 1, 26851
2026/05/26 18:12:22.801, 2, 20361
2026/05/26 18:12:22.801, 3, 20451
2026/05/26 18:12:24.849, 0, 20423
2026/05/26 18:12:24.849, 1, 26851
2026/05/26 18:12:24.849, 2, 20361
2026/05/26 18:12:24.849, 3, 20451
2026/05/26 18:12:26.895, 0, 20423
2026/05/26 18:12:26.895, 1, 26851
2026/05/26 18:12:26.896, 2, 20361
2026/05/26 18:12:26.896, 3, 20451
2026/05/26 18:12:28.941, 0, 20423
2026/05/26 18:12:28.941, 1, 26851
2026/05/26 18:12:28.941, 2, 20361
2026/05/26 18:12:28.941, 3, 20451
2026/05/26 18:12:30.987, 0, 20423
2026/05/26 18:12:30.987, 1, 26851
2026/05/26 18:12:30.987, 2, 20361
2026/05/26 18:12:30.987, 3, 20451
2026/05/26 18:12:33.033, 0, 20423
2026/05/26 18:12:33.033, 1, 26851
2026/05/26 18:12:33.033, 2, 20361
2026/05/26 18:12:33.033, 3, 20451
2026/05/26 18:12:35.079, 0, 20423
2026/05/26 18:12:35.079, 1, 26851
2026/05/26 18:12:35.079, 2, 20361
2026/05/26 18:12:35.079, 3, 20451
2026/05/26 18:12:37.125, 0, 20423
2026/05/26 18:12:37.125, 1, 26851
2026/05/26 18:12:37.125, 2, 20361
2026/05/26 18:12:37.125, 3, 20451
2026/05/26 18:12:39.171, 0, 20423
2026/05/26 18:12:39.171, 1, 26851
2026/05/26 18:12:39.171, 2, 20361
2026/05/26 18:12:39.171, 3, 20451
2026/05/26 18:12:41.215, 0, 20423
2026/05/26 18:12:41.215, 1, 26851
2026/05/26 18:12:41.215, 2, 20361
2026/05/26 18:12:41.215, 3, 20451
2026/05/26 18:12:43.259, 0, 20423
2026/05/26 18:12:43.259, 1, 26851
2026/05/26 18:12:43.259, 2, 20361
2026/05/26 18:12:43.259, 3, 20451
2026/05/26 18:12:45.304, 0, 20423
2026/05/26 18:12:45.305, 1, 26851
2026/05/26 18:12:45.305, 2, 20361
2026/05/26 18:12:45.305, 3, 20451
2026/05/26 18:12:47.350, 0, 20423
2026/05/26 18:12:47.351, 1, 26851
2026/05/26 18:12:47.351, 2, 20361
2026/05/26 18:12:47.351, 3, 20451
2026/05/26 18:12:49.395, 0, 20423
2026/05/26 18:12:49.395, 1, 26851
2026/05/26 18:12:49.395, 2, 20361
2026/05/26 18:12:49.395, 3, 20451
2026/05/26 18:12:51.439, 0, 20423
2026/05/26 18:12:51.439, 1, 26851
2026/05/26 18:12:51.439, 2, 20361
2026/05/26 18:12:51.439, 3, 20451
2026/05/26 18:12:53.485, 0, 20423
2026/05/26 18:12:53.485, 1, 26851
2026/05/26 18:12:53.485, 2, 20361
2026/05/26 18:12:53.485, 3, 20451
2026/05/26 18:12:55.531, 0, 20423
2026/05/26 18:12:55.531, 1, 26851
2026/05/26 18:12:55.531, 2, 20361
2026/05/26 18:12:55.531, 3, 20451
2026/05/26 18:12:57.575, 0, 20423
2026/05/26 18:12:57.575, 1, 26851
2026/05/26 18:12:57.575, 2, 20361
2026/05/26 18:12:57.575, 3, 20451
2026/05/26 18:12:59.620, 0, 20423
2026/05/26 18:12:59.620, 1, 26851
2026/05/26 18:12:59.620, 2, 20361
2026/05/26 18:12:59.620, 3, 20451
2026/05/26 18:13:01.665, 0, 20423
2026/05/26 18:13:01.666, 1, 26851
2026/05/26 18:13:01.666, 2, 20361
2026/05/26 18:13:01.666, 3, 20451
2026/05/26 18:13:03.711, 0, 20423
2026/05/26 18:13:03.712, 1, 26851
2026/05/26 18:13:03.712, 2, 20361
2026/05/26 18:13:03.712, 3, 20451
2026/05/26 18:13:05.756, 0, 20423
2026/05/26 18:13:05.756, 1, 26851
2026/05/26 18:13:05.756, 2, 20361
2026/05/26 18:13:05.756, 3, 20451
2026/05/26 18:13:07.801, 0, 20423
2026/05/26 18:13:07.801, 1, 26851
2026/05/26 18:13:07.801, 2, 20361
2026/05/26 18:13:07.801, 3, 20451
2026/05/26 18:13:09.846, 0, 20423
2026/05/26 18:13:09.846, 1, 26851
2026/05/26 18:13:09.846, 2, 20361
2026/05/26 18:13:09.846, 3, 20451
2026/05/26 18:13:11.890, 0, 20423
2026/05/26 18:13:11.891, 1, 26851
2026/05/26 18:13:11.891, 2, 20361
2026/05/26 18:13:11.891, 3, 20451
2026/05/26 18:13:13.935, 0, 20423
2026/05/26 18:13:13.936, 1, 26851
2026/05/26 18:13:13.936, 2, 20361
2026/05/26 18:13:13.936, 3, 20451
2026/05/26 18:13:15.980, 0, 20423
2026/05/26 18:13:15.980, 1, 26851
2026/05/26 18:13:15.980, 2, 20361
2026/05/26 18:13:15.980, 3, 20451
2026/05/26 18:13:18.025, 0, 20423
2026/05/26 18:13:18.025, 1, 26851
2026/05/26 18:13:18.025, 2, 20361
2026/05/26 18:13:18.025, 3, 20451
2026/05/26 18:13:20.070, 0, 20423
2026/05/26 18:13:20.070, 1, 26851
2026/05/26 18:13:20.070, 2, 20361
2026/05/26 18:13:20.070, 3, 20451
2026/05/26 18:13:22.115, 0, 20423
2026/05/26 18:13:22.115, 1, 26851
2026/05/26 18:13:22.115, 2, 20361
2026/05/26 18:13:22.115, 3, 20451
2026/05/26 18:13:24.160, 0, 20423
2026/05/26 18:13:24.160, 1, 26851
2026/05/26 18:13:24.160, 2, 20361
2026/05/26 18:13:24.160, 3, 20451
2026/05/26 18:13:26.206, 0, 20423
2026/05/26 18:13:26.206, 1, 26851
2026/05/26 18:13:26.206, 2, 20361
2026/05/26 18:13:26.206, 3, 20451
2026/05/26 18:13:28.251, 0, 20423
2026/05/26 18:13:28.251, 1, 26851
2026/05/26 18:13:28.251, 2, 20361
2026/05/26 18:13:28.252, 3, 20451
2026/05/26 18:13:30.296, 0, 20423
2026/05/26 18:13:30.296, 1, 26851
2026/05/26 18:13:30.296, 2, 20361
2026/05/26 18:13:30.296, 3, 20451
2026/05/26 18:13:32.341, 0, 20423
2026/05/26 18:13:32.341, 1, 26851
2026/05/26 18:13:32.341, 2, 20361
2026/05/26 18:13:32.341, 3, 20451
2026/05/26 18:13:34.386, 0, 20423
2026/05/26 18:13:34.386, 1, 26851
2026/05/26 18:13:34.386, 2, 20361
2026/05/26 18:13:34.386, 3, 20451
2026/05/26 18:13:36.431, 0, 20423
2026/05/26 18:13:36.432, 1, 26851
2026/05/26 18:13:36.432, 2, 20361
2026/05/26 18:13:36.432, 3, 20451
2026/05/26 18:13:38.477, 0, 20423
2026/05/26 18:13:38.477, 1, 26851
2026/05/26 18:13:38.478, 2, 20361
2026/05/26 18:13:38.478, 3, 20451
2026/05/26 18:13:40.523, 0, 20423
2026/05/26 18:13:40.523, 1, 26851
2026/05/26 18:13:40.523, 2, 20361
2026/05/26 18:13:40.523, 3, 20451
2026/05/26 18:13:42.574, 0, 20423
2026/05/26 18:13:42.574, 1, 26851
2026/05/26 18:13:42.575, 2, 20361
2026/05/26 18:13:42.575, 3, 20451
2026/05/26 18:13:44.620, 0, 20423
2026/05/26 18:13:44.620, 1, 26851
2026/05/26 18:13:44.620, 2, 20361
2026/05/26 18:13:44.620, 3, 20451
2026/05/26 18:13:46.664, 0, 20423
2026/05/26 18:13:46.664, 1, 26851
2026/05/26 18:13:46.664, 2, 20361
2026/05/26 18:13:46.664, 3, 20451
2026/05/26 18:13:48.710, 0, 20423
2026/05/26 18:13:48.710, 1, 26851
2026/05/26 18:13:48.710, 2, 20361
2026/05/26 18:13:48.710, 3, 20451
2026/05/26 18:13:50.756, 0, 20423
2026/05/26 18:13:50.757, 1, 26851
2026/05/26 18:13:50.757, 2, 20361
2026/05/26 18:13:50.757, 3, 20451
2026/05/26 18:13:52.801, 0, 20423
2026/05/26 18:13:52.802, 1, 26851
2026/05/26 18:13:52.802, 2, 20361
2026/05/26 18:13:52.802, 3, 20451
2026/05/26 18:13:54.845, 0, 20423
2026/05/26 18:13:54.845, 1, 26851
2026/05/26 18:13:54.846, 2, 20361
2026/05/26 18:13:54.846, 3, 20451
2026/05/26 18:13:56.891, 0, 20423
2026/05/26 18:13:56.891, 1, 26851
2026/05/26 18:13:56.891, 2, 20361
2026/05/26 18:13:56.891, 3, 20451
2026/05/26 18:13:58.937, 0, 20423
2026/05/26 18:13:58.937, 1, 26851
2026/05/26 18:13:58.937, 2, 20361
2026/05/26 18:13:58.937, 3, 20451
2026/05/26 18:14:00.983, 0, 20423
2026/05/26 18:14:00.983, 1, 26851
2026/05/26 18:14:00.983, 2, 20361
2026/05/26 18:14:00.983, 3, 20451
2026/05/26 18:14:03.028, 0, 20423
2026/05/26 18:14:03.029, 1, 26851
2026/05/26 18:14:03.029, 2, 20361
2026/05/26 18:14:03.029, 3, 20451
2026/05/26 18:14:05.074, 0, 20423
2026/05/26 18:14:05.074, 1, 26851
2026/05/26 18:14:05.074, 2, 20361
2026/05/26 18:14:05.074, 3, 20451
2026/05/26 18:14:07.120, 0, 20423
2026/05/26 18:14:07.120, 1, 26851
2026/05/26 18:14:07.120, 2, 20361
2026/05/26 18:14:07.120, 3, 20451
2026/05/26 18:14:09.166, 0, 20423
2026/05/26 18:14:09.166, 1, 26851
2026/05/26 18:14:09.166, 2, 20361
2026/05/26 18:14:09.166, 3, 20451
2026/05/26 18:14:11.210, 0, 20423
2026/05/26 18:14:11.210, 1, 26851
2026/05/26 18:14:11.210, 2, 20361
2026/05/26 18:14:11.210, 3, 20451
2026/05/26 18:14:13.255, 0, 20423
2026/05/26 18:14:13.256, 1, 26851
2026/05/26 18:14:13.256, 2, 20361
2026/05/26 18:14:13.256, 3, 20451
2026/05/26 18:14:15.301, 0, 20423
2026/05/26 18:14:15.301, 1, 26851
2026/05/26 18:14:15.301, 2, 20361
2026/05/26 18:14:15.302, 3, 20451
2026/05/26 18:14:17.347, 0, 20423
2026/05/26 18:14:17.348, 1, 26851
2026/05/26 18:14:17.348, 2, 20361
2026/05/26 18:14:17.348, 3, 20451
2026/05/26 18:14:19.393, 0, 20423
2026/05/26 18:14:19.394, 1, 26851
2026/05/26 18:14:19.394, 2, 20361
2026/05/26 18:14:19.394, 3, 20451
2026/05/26 18:14:21.440, 0, 20423
2026/05/26 18:14:21.440, 1, 26851
2026/05/26 18:14:21.440, 2, 20361
2026/05/26 18:14:21.440, 3, 20451
2026/05/26 18:14:23.485, 0, 20423
2026/05/26 18:14:23.485, 1, 26851
2026/05/26 18:14:23.485, 2, 20361
2026/05/26 18:14:23.485, 3, 20451
2026/05/26 18:14:25.529, 0, 20423
2026/05/26 18:14:25.530, 1, 26851
2026/05/26 18:14:25.530, 2, 20361
2026/05/26 18:14:25.530, 3, 20451
2026/05/26 18:14:27.575, 0, 20423
2026/05/26 18:14:27.576, 1, 26851
2026/05/26 18:14:27.576, 2, 20361
2026/05/26 18:14:27.576, 3, 20451
2026/05/26 18:14:29.621, 0, 20423
2026/05/26 18:14:29.622, 1, 26851
2026/05/26 18:14:29.622, 2, 20361
2026/05/26 18:14:29.622, 3, 20451
2026/05/26 18:14:31.666, 0, 20423
2026/05/26 18:14:31.667, 1, 26851
2026/05/26 18:14:31.667, 2, 20361
2026/05/26 18:14:31.667, 3, 20451
2026/05/26 18:14:33.711, 0, 20423
2026/05/26 18:14:33.711, 1, 26851
2026/05/26 18:14:33.711, 2, 20361
2026/05/26 18:14:33.711, 3, 20451
2026/05/26 18:14:35.757, 0, 20423
2026/05/26 18:14:35.757, 1, 26851
2026/05/26 18:14:35.757, 2, 20361
2026/05/26 18:14:35.757, 3, 20451
2026/05/26 18:14:37.803, 0, 20423
2026/05/26 18:14:37.803, 1, 26851
2026/05/26 18:14:37.803, 2, 20361
2026/05/26 18:14:37.803, 3, 20451
2026/05/26 18:14:39.849, 0, 20423
2026/05/26 18:14:39.849, 1, 26851
2026/05/26 18:14:39.849, 2, 20361
2026/05/26 18:14:39.849, 3, 20451
2026/05/26 18:14:41.895, 0, 20423
2026/05/26 18:14:41.895, 1, 26851
2026/05/26 18:14:41.895, 2, 20361
2026/05/26 18:14:41.895, 3, 20451
2026/05/26 18:14:43.941, 0, 19955
2026/05/26 18:14:43.942, 1, 26433
2026/05/26 18:14:43.942, 2, 20173
2026/05/26 18:14:43.942, 3, 20191
