timestamp,index,memory.used [MiB]
2026/05/26 18:49:44.592, 2, 20369
2026/05/26 18:49:44.592, 3, 20565
2026/05/26 18:49:46.638, 0, 20399
2026/05/26 18:49:46.639, 1, 26859
2026/05/26 18:49:46.639, 2, 20369
2026/05/26 18:49:46.639, 3, 20565
2026/05/26 18:49:48.684, 0, 20399
2026/05/26 18:49:48.684, 1, 26859
2026/05/26 18:49:48.684, 2, 20369
2026/05/26 18:49:48.684, 3, 20565
2026/05/26 18:49:50.729, 0, 20399
2026/05/26 18:49:50.730, 1, 26859
2026/05/26 18:49:50.730, 2, 20369
2026/05/26 18:49:50.730, 3, 20565
2026/05/26 18:49:52.776, 0, 20399
2026/05/26 18:49:52.776, 1, 26859
2026/05/26 18:49:52.776, 2, 20369
2026/05/26 18:49:52.776, 3, 20565
2026/05/26 18:49:54.821, 0, 20399
2026/05/26 18:49:54.821, 1, 26859
2026/05/26 18:49:54.821, 2, 20369
2026/05/26 18:49:54.822, 3, 20565
2026/05/26 18:49:56.867, 0, 20399
2026/05/26 18:49:56.868, 1, 26859
2026/05/26 18:49:56.868, 2, 20369
2026/05/26 18:49:56.868, 3, 20565
2026/05/26 18:49:58.916, 0, 20399
2026/05/26 18:49:58.916, 1, 26859
2026/05/26 18:49:58.916, 2, 20369
2026/05/26 18:49:58.916, 3, 20565
2026/05/26 18:50:00.962, 0, 20399
2026/05/26 18:50:00.962, 1, 26859
2026/05/26 18:50:00.962, 2, 20369
2026/05/26 18:50:00.962, 3, 20565
2026/05/26 18:50:03.009, 0, 20399
2026/05/26 18:50:03.009, 1, 26859
2026/05/26 18:50:03.009, 2, 20369
2026/05/26 18:50:03.010, 3, 20565
2026/05/26 18:50:05.056, 0, 20399
2026/05/26 18:50:05.057, 1, 26859
2026/05/26 18:50:05.057, 2, 20369
2026/05/26 18:50:05.057, 3, 20565
2026/05/26 18:50:07.103, 0, 20399
2026/05/26 18:50:07.103, 1, 26859
2026/05/26 18:50:07.103, 2, 20369
2026/05/26 18:50:07.104, 3, 20565
2026/05/26 18:50:09.148, 0, 20399
2026/05/26 18:50:09.149, 1, 26859
2026/05/26 18:50:09.149, 2, 20369
2026/05/26 18:50:09.149, 3, 20565
2026/05/26 18:50:11.194, 0, 20399
2026/05/26 18:50:11.194, 1, 26859
2026/05/26 18:50:11.194, 2, 20369
2026/05/26 18:50:11.194, 3, 20565
2026/05/26 18:50:13.240, 0, 20399
2026/05/26 18:50:13.240, 1, 26859
2026/05/26 18:50:13.240, 2, 20369
2026/05/26 18:50:13.240, 3, 20565
2026/05/26 18:50:15.287, 0, 20399
2026/05/26 18:50:15.287, 1, 26859
2026/05/26 18:50:15.287, 2, 20369
2026/05/26 18:50:15.287, 3, 20565
2026/05/26 18:50:17.334, 0, 20399
2026/05/26 18:50:17.334, 1, 26859
2026/05/26 18:50:17.334, 2, 20369
2026/05/26 18:50:17.334, 3, 20565
2026/05/26 18:50:19.379, 0, 20399
2026/05/26 18:50:19.379, 1, 26859
2026/05/26 18:50:19.379, 2, 20369
2026/05/26 18:50:19.379, 3, 20565
2026/05/26 18:50:21.424, 0, 20399
2026/05/26 18:50:21.424, 1, 26859
2026/05/26 18:50:21.424, 2, 20369
2026/05/26 18:50:21.424, 3, 20565
2026/05/26 18:50:23.470, 0, 20399
2026/05/26 18:50:23.470, 1, 26859
2026/05/26 18:50:23.470, 2, 20369
2026/05/26 18:50:23.470, 3, 20565
2026/05/26 18:50:25.515, 0, 20399
2026/05/26 18:50:25.515, 1, 26859
2026/05/26 18:50:25.515, 2, 20369
2026/05/26 18:50:25.515, 3, 20565
2026/05/26 18:50:27.560, 0, 20399
2026/05/26 18:50:27.561, 1, 26859
2026/05/26 18:50:27.561, 2, 20369
2026/05/26 18:50:27.561, 3, 20565
2026/05/26 18:50:29.607, 0, 20399
2026/05/26 18:50:29.607, 1, 26859
2026/05/26 18:50:29.608, 2, 20369
2026/05/26 18:50:29.608, 3, 20565
2026/05/26 18:50:31.652, 0, 20399
2026/05/26 18:50:31.652, 1, 26859
2026/05/26 18:50:31.652, 2, 20369
2026/05/26 18:50:31.652, 3, 20565
2026/05/26 18:50:33.698, 0, 20399
2026/05/26 18:50:33.699, 1, 26859
2026/05/26 18:50:33.699, 2, 20369
2026/05/26 18:50:33.699, 3, 20565
2026/05/26 18:50:35.746, 0, 20399
2026/05/26 18:50:35.746, 1, 26859
2026/05/26 18:50:35.746, 2, 20369
2026/05/26 18:50:35.746, 3, 20565
2026/05/26 18:50:37.793, 0, 20399
2026/05/26 18:50:37.793, 1, 26859
2026/05/26 18:50:37.793, 2, 20369
2026/05/26 18:50:37.793, 3, 20565
2026/05/26 18:50:39.838, 0, 20399
2026/05/26 18:50:39.838, 1, 26859
2026/05/26 18:50:39.838, 2, 20369
2026/05/26 18:50:39.838, 3, 20565
2026/05/26 18:50:41.885, 0, 20399
2026/05/26 18:50:41.885, 1, 26859
2026/05/26 18:50:41.885, 2, 20369
2026/05/26 18:50:41.886, 3, 20565
2026/05/26 18:50:43.931, 0, 20399
2026/05/26 18:50:43.932, 1, 26859
2026/05/26 18:50:43.932, 2, 20369
2026/05/26 18:50:43.932, 3, 20565
2026/05/26 18:50:45.977, 0, 20399
2026/05/26 18:50:45.977, 1, 26859
2026/05/26 18:50:45.977, 2, 20369
2026/05/26 18:50:45.977, 3, 20565
2026/05/26 18:50:48.024, 0, 20399
2026/05/26 18:50:48.024, 1, 26859
2026/05/26 18:50:48.024, 2, 20369
2026/05/26 18:50:48.024, 3, 20565
2026/05/26 18:50:50.069, 0, 20399
2026/05/26 18:50:50.069, 1, 26859
2026/05/26 18:50:50.069, 2, 20369
2026/05/26 18:50:50.069, 3, 20565
2026/05/26 18:50:52.114, 0, 20399
2026/05/26 18:50:52.114, 1, 26859
2026/05/26 18:50:52.115, 2, 20369
2026/05/26 18:50:52.115, 3, 20565
2026/05/26 18:50:54.161, 0, 20399
2026/05/26 18:50:54.162, 1, 26859
2026/05/26 18:50:54.162, 2, 20369
2026/05/26 18:50:54.162, 3, 20565
2026/05/26 18:50:56.209, 0, 20399
2026/05/26 18:50:56.209, 1, 26859
2026/05/26 18:50:56.209, 2, 20369
2026/05/26 18:50:56.209, 3, 20565
2026/05/26 18:50:58.256, 0, 20399
2026/05/26 18:50:58.256, 1, 26859
2026/05/26 18:50:58.256, 2, 20369
2026/05/26 18:50:58.256, 3, 20565
2026/05/26 18:51:00.303, 0, 20399
2026/05/26 18:51:00.303, 1, 26859
2026/05/26 18:51:00.303, 2, 20369
2026/05/26 18:51:00.303, 3, 20565
2026/05/26 18:51:02.348, 0, 20399
2026/05/26 18:51:02.349, 1, 26859
2026/05/26 18:51:02.349, 2, 20369
2026/05/26 18:51:02.349, 3, 20565
2026/05/26 18:51:04.394, 0, 20399
2026/05/26 18:51:04.394, 1, 26859
2026/05/26 18:51:04.394, 2, 20369
2026/05/26 18:51:04.394, 3, 20565
2026/05/26 18:51:06.439, 0, 20399
2026/05/26 18:51:06.440, 1, 26859
2026/05/26 18:51:06.440, 2, 20369
2026/05/26 18:51:06.440, 3, 20565
2026/05/26 18:51:08.487, 0, 20399
2026/05/26 18:51:08.487, 1, 26859
2026/05/26 18:51:08.487, 2, 20369
2026/05/26 18:51:08.487, 3, 20565
2026/05/26 18:51:10.534, 0, 20399
2026/05/26 18:51:10.534, 1, 26859
2026/05/26 18:51:10.534, 2, 20369
2026/05/26 18:51:10.534, 3, 20565
2026/05/26 18:51:12.581, 0, 20399
2026/05/26 18:51:12.581, 1, 26859
2026/05/26 18:51:12.581, 2, 20369
2026/05/26 18:51:12.581, 3, 20565
2026/05/26 18:51:14.629, 0, 20399
2026/05/26 18:51:14.629, 1, 26859
2026/05/26 18:51:14.629, 2, 20369
2026/05/26 18:51:14.629, 3, 20565
2026/05/26 18:51:16.675, 0, 20399
2026/05/26 18:51:16.675, 1, 26859
2026/05/26 18:51:16.676, 2, 20369
2026/05/26 18:51:16.676, 3, 20565
2026/05/26 18:51:18.721, 0, 20399
2026/05/26 18:51:18.721, 1, 26859
2026/05/26 18:51:18.722, 2, 20369
2026/05/26 18:51:18.722, 3, 20565
2026/05/26 18:51:20.767, 0, 20399
2026/05/26 18:51:20.767, 1, 26859
2026/05/26 18:51:20.767, 2, 20369
2026/05/26 18:51:20.767, 3, 20565
2026/05/26 18:51:22.812, 0, 20399
2026/05/26 18:51:22.812, 1, 26859
2026/05/26 18:51:22.812, 2, 20369
2026/05/26 18:51:22.812, 3, 20565
2026/05/26 18:51:24.858, 0, 20399
2026/05/26 18:51:24.858, 1, 26859
2026/05/26 18:51:24.858, 2, 20369
2026/05/26 18:51:24.858, 3, 20565
2026/05/26 18:51:26.904, 0, 20399
2026/05/26 18:51:26.904, 1, 26859
2026/05/26 18:51:26.904, 2, 20369
2026/05/26 18:51:26.904, 3, 20565
2026/05/26 18:51:28.951, 0, 20399
2026/05/26 18:51:28.951, 1, 26859
2026/05/26 18:51:28.951, 2, 20369
2026/05/26 18:51:28.951, 3, 20565
2026/05/26 18:51:30.998, 0, 20399
2026/05/26 18:51:30.998, 1, 26859
2026/05/26 18:51:30.998, 2, 20369
2026/05/26 18:51:30.998, 3, 20565
2026/05/26 18:51:33.045, 0, 20399
2026/05/26 18:51:33.045, 1, 26859
2026/05/26 18:51:33.045, 2, 20369
2026/05/26 18:51:33.045, 3, 20565
2026/05/26 18:51:35.091, 0, 20399
2026/05/26 18:51:35.092, 1, 26859
2026/05/26 18:51:35.092, 2, 20369
2026/05/26 18:51:35.092, 3, 20565
2026/05/26 18:51:37.138, 0, 20399
2026/05/26 18:51:37.138, 1, 26859
2026/05/26 18:51:37.138, 2, 20369
2026/05/26 18:51:37.138, 3, 20565
2026/05/26 18:51:39.184, 0, 20399
2026/05/26 18:51:39.184, 1, 26859
2026/05/26 18:51:39.184, 2, 20369
2026/05/26 18:51:39.184, 3, 20565
2026/05/26 18:51:41.228, 0, 20399
2026/05/26 18:51:41.229, 1, 26859
2026/05/26 18:51:41.229, 2, 20369
2026/05/26 18:51:41.229, 3, 20565
2026/05/26 18:51:43.274, 0, 20399
2026/05/26 18:51:43.274, 1, 26859
2026/05/26 18:51:43.275, 2, 20369
2026/05/26 18:51:43.275, 3, 20565
2026/05/26 18:51:45.319, 0, 20399
2026/05/26 18:51:45.320, 1, 26859
2026/05/26 18:51:45.320, 2, 20369
2026/05/26 18:51:45.320, 3, 20565
2026/05/26 18:51:47.366, 0, 20399
2026/05/26 18:51:47.366, 1, 26859
2026/05/26 18:51:47.366, 2, 20369
2026/05/26 18:51:47.366, 3, 20565
2026/05/26 18:51:49.412, 0, 20399
2026/05/26 18:51:49.412, 1, 26859
2026/05/26 18:51:49.412, 2, 20369
2026/05/26 18:51:49.413, 3, 20565
2026/05/26 18:51:51.459, 0, 20399
2026/05/26 18:51:51.459, 1, 26859
2026/05/26 18:51:51.459, 2, 20369
2026/05/26 18:51:51.459, 3, 20565
2026/05/26 18:51:53.505, 0, 20399
2026/05/26 18:51:53.505, 1, 26859
2026/05/26 18:51:53.505, 2, 20369
2026/05/26 18:51:53.505, 3, 20565
2026/05/26 18:51:55.551, 0, 20399
2026/05/26 18:51:55.551, 1, 26859
2026/05/26 18:51:55.551, 2, 20369
2026/05/26 18:51:55.551, 3, 20565
2026/05/26 18:51:57.598, 0, 20399
2026/05/26 18:51:57.598, 1, 26859
2026/05/26 18:51:57.598, 2, 20369
2026/05/26 18:51:57.598, 3, 20565
2026/05/26 18:51:59.645, 0, 20401
2026/05/26 18:51:59.645, 1, 26859
2026/05/26 18:51:59.645, 2, 20369
2026/05/26 18:51:59.645, 3, 20565
2026/05/26 18:52:01.691, 0, 20401
2026/05/26 18:52:01.691, 1, 26859
2026/05/26 18:52:01.691, 2, 20369
2026/05/26 18:52:01.691, 3, 20565
2026/05/26 18:52:03.737, 0, 20401
2026/05/26 18:52:03.737, 1, 26859
2026/05/26 18:52:03.737, 2, 20369
2026/05/26 18:52:03.737, 3, 20565
2026/05/26 18:52:05.783, 0, 20401
2026/05/26 18:52:05.783, 1, 26859
2026/05/26 18:52:05.783, 2, 20369
2026/05/26 18:52:05.783, 3, 20565
2026/05/26 18:52:07.829, 0, 20401
2026/05/26 18:52:07.829, 1, 26859
2026/05/26 18:52:07.829, 2, 20369
2026/05/26 18:52:07.829, 3, 20565
2026/05/26 18:52:09.874, 0, 20401
2026/05/26 18:52:09.874, 1, 26859
2026/05/26 18:52:09.874, 2, 20369
2026/05/26 18:52:09.874, 3, 20565
2026/05/26 18:52:11.918, 0, 20401
2026/05/26 18:52:11.918, 1, 26859
2026/05/26 18:52:11.918, 2, 20369
2026/05/26 18:52:11.918, 3, 20565
2026/05/26 18:52:13.962, 0, 20401
2026/05/26 18:52:13.963, 1, 26859
2026/05/26 18:52:13.963, 2, 20369
2026/05/26 18:52:13.963, 3, 20565
2026/05/26 18:52:16.007, 0, 20401
2026/05/26 18:52:16.007, 1, 26859
2026/05/26 18:52:16.007, 2, 20369
2026/05/26 18:52:16.007, 3, 20565
2026/05/26 18:52:18.052, 0, 20401
2026/05/26 18:52:18.052, 1, 26859
2026/05/26 18:52:18.052, 2, 20369
2026/05/26 18:52:18.053, 3, 20565
2026/05/26 18:52:20.097, 0, 20401
2026/05/26 18:52:20.097, 1, 26859
2026/05/26 18:52:20.097, 2, 20369
2026/05/26 18:52:20.098, 3, 20565
2026/05/26 18:52:22.141, 0, 20401
2026/05/26 18:52:22.141, 1, 26859
2026/05/26 18:52:22.141, 2, 20369
2026/05/26 18:52:22.141, 3, 20565
2026/05/26 18:52:24.185, 0, 20401
2026/05/26 18:52:24.185, 1, 26859
2026/05/26 18:52:24.185, 2, 20369
2026/05/26 18:52:24.185, 3, 20565
2026/05/26 18:52:26.231, 0, 20401
2026/05/26 18:52:26.231, 1, 26859
2026/05/26 18:52:26.231, 2, 20369
2026/05/26 18:52:26.231, 3, 20565
2026/05/26 18:52:28.277, 0, 20401
2026/05/26 18:52:28.277, 1, 26859
2026/05/26 18:52:28.277, 2, 20369
2026/05/26 18:52:28.277, 3, 20565
2026/05/26 18:52:30.322, 0, 20401
2026/05/26 18:52:30.322, 1, 26859
2026/05/26 18:52:30.322, 2, 20369
2026/05/26 18:52:30.322, 3, 20565
2026/05/26 18:52:32.367, 0, 20401
2026/05/26 18:52:32.367, 1, 26859
2026/05/26 18:52:32.367, 2, 20369
2026/05/26 18:52:32.367, 3, 20565
2026/05/26 18:52:34.411, 0, 20401
2026/05/26 18:52:34.412, 1, 26859
2026/05/26 18:52:34.412, 2, 20369
2026/05/26 18:52:34.412, 3, 20565
2026/05/26 18:52:36.457, 0, 20401
2026/05/26 18:52:36.457, 1, 26859
2026/05/26 18:52:36.457, 2, 20369
2026/05/26 18:52:36.457, 3, 20565
2026/05/26 18:52:38.503, 0, 20401
2026/05/26 18:52:38.504, 1, 26859
2026/05/26 18:52:38.504, 2, 20369
2026/05/26 18:52:38.504, 3, 20565
2026/05/26 18:52:40.550, 0, 20401
2026/05/26 18:52:40.550, 1, 26859
2026/05/26 18:52:40.550, 2, 20369
2026/05/26 18:52:40.550, 3, 20565
2026/05/26 18:52:42.596, 0, 20401
2026/05/26 18:52:42.596, 1, 26859
2026/05/26 18:52:42.596, 2, 20369
2026/05/26 18:52:42.596, 3, 20565
2026/05/26 18:52:44.641, 0, 20401
2026/05/26 18:52:44.641, 1, 26859
2026/05/26 18:52:44.641, 2, 20369
2026/05/26 18:52:44.641, 3, 20565
2026/05/26 18:52:46.685, 0, 20401
2026/05/26 18:52:46.685, 1, 26859
2026/05/26 18:52:46.685, 2, 20369
2026/05/26 18:52:46.685, 3, 20565
2026/05/26 18:52:48.730, 0, 20401
2026/05/26 18:52:48.731, 1, 26859
2026/05/26 18:52:48.731, 2, 20369
2026/05/26 18:52:48.731, 3, 20565
2026/05/26 18:52:50.775, 0, 20401
2026/05/26 18:52:50.776, 1, 26859
2026/05/26 18:52:50.776, 2, 20369
2026/05/26 18:52:50.776, 3, 20565
2026/05/26 18:52:52.821, 0, 20401
2026/05/26 18:52:52.822, 1, 26859
2026/05/26 18:52:52.822, 2, 20369
2026/05/26 18:52:52.822, 3, 20565
2026/05/26 18:52:54.868, 0, 20401
2026/05/26 18:52:54.868, 1, 26859
2026/05/26 18:52:54.868, 2, 20369
2026/05/26 18:52:54.868, 3, 20565
2026/05/26 18:52:56.914, 0, 20401
2026/05/26 18:52:56.923, 1, 26859
2026/05/26 18:52:56.923, 2, 20369
2026/05/26 18:52:56.923, 3, 20565
2026/05/26 18:52:58.969, 0, 20401
2026/05/26 18:52:58.969, 1, 26859
2026/05/26 18:52:58.969, 2, 20369
2026/05/26 18:52:58.970, 3, 20565
2026/05/26 18:53:01.014, 0, 20401
2026/05/26 18:53:01.014, 1, 26859
2026/05/26 18:53:01.014, 2, 20369
2026/05/26 18:53:01.014, 3, 20565
2026/05/26 18:53:03.059, 0, 20401
2026/05/26 18:53:03.059, 1, 26859
2026/05/26 18:53:03.059, 2, 20369
2026/05/26 18:53:03.059, 3, 20565
2026/05/26 18:53:05.104, 0, 20401
2026/05/26 18:53:05.104, 1, 26859
2026/05/26 18:53:05.105, 2, 20369
2026/05/26 18:53:05.105, 3, 20565
2026/05/26 18:53:07.150, 0, 20401
2026/05/26 18:53:07.150, 1, 26859
2026/05/26 18:53:07.150, 2, 20369
2026/05/26 18:53:07.150, 3, 20565
2026/05/26 18:53:09.196, 0, 20401
2026/05/26 18:53:09.196, 1, 26859
2026/05/26 18:53:09.196, 2, 20369
2026/05/26 18:53:09.196, 3, 20565
2026/05/26 18:53:11.241, 0, 20401
2026/05/26 18:53:11.241, 1, 26859
2026/05/26 18:53:11.242, 2, 20369
2026/05/26 18:53:11.242, 3, 20565
2026/05/26 18:53:13.286, 0, 20401
2026/05/26 18:53:13.286, 1, 26859
2026/05/26 18:53:13.286, 2, 20369
2026/05/26 18:53:13.286, 3, 20565
2026/05/26 18:53:15.330, 0, 20401
2026/05/26 18:53:15.330, 1, 26859
2026/05/26 18:53:15.330, 2, 20369
2026/05/26 18:53:15.330, 3, 20565
2026/05/26 18:53:17.376, 0, 20401
2026/05/26 18:53:17.376, 1, 26859
2026/05/26 18:53:17.376, 2, 20369
2026/05/26 18:53:17.376, 3, 20565
2026/05/26 18:53:19.422, 0, 20401
2026/05/26 18:53:19.422, 1, 26859
2026/05/26 18:53:19.422, 2, 20369
2026/05/26 18:53:19.422, 3, 20565
2026/05/26 18:53:21.468, 0, 20401
2026/05/26 18:53:21.468, 1, 26859
2026/05/26 18:53:21.468, 2, 20369
2026/05/26 18:53:21.468, 3, 20565
2026/05/26 18:53:23.514, 0, 20401
2026/05/26 18:53:23.514, 1, 26859
2026/05/26 18:53:23.514, 2, 20369
2026/05/26 18:53:23.514, 3, 20565
2026/05/26 18:53:25.559, 0, 20401
2026/05/26 18:53:25.560, 1, 26859
2026/05/26 18:53:25.560, 2, 20369
2026/05/26 18:53:25.560, 3, 20565
2026/05/26 18:53:27.606, 0, 20401
2026/05/26 18:53:27.606, 1, 26859
2026/05/26 18:53:27.606, 2, 20369
2026/05/26 18:53:27.606, 3, 20565
2026/05/26 18:53:29.653, 0, 20401
2026/05/26 18:53:29.653, 1, 26859
2026/05/26 18:53:29.653, 2, 20369
2026/05/26 18:53:29.653, 3, 20565
2026/05/26 18:53:31.698, 0, 20401
2026/05/26 18:53:31.698, 1, 26859
2026/05/26 18:53:31.698, 2, 20369
2026/05/26 18:53:31.698, 3, 20565
2026/05/26 18:53:33.742, 0, 20401
2026/05/26 18:53:33.742, 1, 26859
2026/05/26 18:53:33.742, 2, 20369
2026/05/26 18:53:33.742, 3, 20565
2026/05/26 18:53:35.787, 0, 20401
2026/05/26 18:53:35.787, 1, 26859
2026/05/26 18:53:35.787, 2, 20369
2026/05/26 18:53:35.787, 3, 20565
2026/05/26 18:53:37.832, 0, 20401
2026/05/26 18:53:37.832, 1, 26859
2026/05/26 18:53:37.832, 2, 20369
2026/05/26 18:53:37.832, 3, 20565
2026/05/26 18:53:39.878, 0, 20401
2026/05/26 18:53:39.878, 1, 26859
2026/05/26 18:53:39.878, 2, 20369
2026/05/26 18:53:39.878, 3, 20565
2026/05/26 18:53:41.923, 0, 20401
2026/05/26 18:53:41.924, 1, 26859
2026/05/26 18:53:41.924, 2, 20369
2026/05/26 18:53:41.924, 3, 20565
2026/05/26 18:53:43.970, 0, 20401
2026/05/26 18:53:43.971, 1, 26859
2026/05/26 18:53:43.971, 2, 20369
2026/05/26 18:53:43.971, 3, 20565
2026/05/26 18:53:46.015, 0, 20401
2026/05/26 18:53:46.015, 1, 26859
2026/05/26 18:53:46.015, 2, 20369
2026/05/26 18:53:46.015, 3, 20565
2026/05/26 18:53:48.059, 0, 20401
2026/05/26 18:53:48.059, 1, 26859
2026/05/26 18:53:48.059, 2, 20369
2026/05/26 18:53:48.060, 3, 20565
2026/05/26 18:53:50.104, 0, 20401
2026/05/26 18:53:50.105, 1, 26859
2026/05/26 18:53:50.105, 2, 20369
2026/05/26 18:53:50.105, 3, 20565
2026/05/26 18:53:52.150, 0, 20401
2026/05/26 18:53:52.150, 1, 26859
2026/05/26 18:53:52.150, 2, 20369
2026/05/26 18:53:52.150, 3, 20565
2026/05/26 18:53:54.196, 0, 20401
2026/05/26 18:53:54.196, 1, 26859
2026/05/26 18:53:54.196, 2, 20369
2026/05/26 18:53:54.196, 3, 20565
2026/05/26 18:53:56.242, 0, 20401
2026/05/26 18:53:56.242, 1, 26859
2026/05/26 18:53:56.242, 2, 20369
2026/05/26 18:53:56.242, 3, 20565
2026/05/26 18:53:58.287, 0, 20401
2026/05/26 18:53:58.287, 1, 26859
2026/05/26 18:53:58.287, 2, 20369
2026/05/26 18:53:58.287, 3, 20565
2026/05/26 18:54:00.331, 0, 20401
2026/05/26 18:54:00.331, 1, 26859
2026/05/26 18:54:00.331, 2, 20369
2026/05/26 18:54:00.331, 3, 20565
2026/05/26 18:54:02.375, 0, 20401
2026/05/26 18:54:02.375, 1, 26859
2026/05/26 18:54:02.375, 2, 20369
2026/05/26 18:54:02.375, 3, 20565
2026/05/26 18:54:04.420, 0, 20401
2026/05/26 18:54:04.420, 1, 26859
2026/05/26 18:54:04.420, 2, 20369
2026/05/26 18:54:04.420, 3, 20565
2026/05/26 18:54:06.466, 0, 20145
2026/05/26 18:54:06.466, 1, 26659
2026/05/26 18:54:06.467, 2, 20181
2026/05/26 18:54:06.467, 3, 20305
2026/05/26 18:54:08.513, 0, 4
2026/05/26 18:54:08.513, 1, 6499
2026/05/26 18:54:08.514, 2, 4
2026/05/26 18:54:08.514, 3, 4
